200
0
199
0 1 2
84 161 8
84 169 17
84 174 2
84 177 5
84 179 8
84 184 25
84 186 4
84 187 12
84 199 8
62 2 14
62 7 2
62 38 11
62 44 9
62 45 4
62 65 5
62 71 5
62 78 13
62 105 6
62 122 18
62 126 4
62 134 2
62 140 17
62 147 4
62 161 18
62 169 3
62 174 15
62 177 27
62 179 2
62 184 8
62 186 12
62 187 16
62 199 14
174 2 2
174 7 3
174 38 2
174 44 5
174 45 2
174 65 22
174 71 4
174 78 5
174 105 42
174 122 3
174 126 8
174 134 9
174 140 4
174 147 16
174 161 5
174 169 4
174 177 5
174 179 26
174 184 5
174 186 22
174 187 8
174 199 22
71 2 11
71 7 7
71 38 32
71 44 9
71 45 16
71 65 12
71 78 2
71 105 9
71 122 3
71 126 13
71 134 29
71 140 15
71 147 3
71 161 19
71 169 14
71 177 12
71 179 14
71 184 4
71 186 4
71 187 4
71 199 38
105 2 9
105 7 4
105 38 10
105 44 6
105 45 6
105 65 28
105 78 3
105 122 18
105 126 13
105 134 39
105 140 29
105 147 10
105 161 14
105 169 5
105 177 25
105 179 20
105 184 6
105 186 39
105 187 4
105 199 5
147 2 32
147 7 81
147 38 8
147 44 8
147 45 18
147 65 17
147 78 6
147 122 19
147 126 2
147 134 30
147 140 4
147 161 19
147 169 2
147 177 12
147 179 12
147 184 5
147 186 3
147 187 2
147 199 10
179 2 13
179 7 21
179 38 18
179 44 78
179 45 7
179 65 7
179 78 3
179 122 9
179 126 3
179 134 29
179 140 14
179 161 7
179 169 14
179 177 29
179 184 15
179 186 12
179 187 23
179 199 21
126 2 5
126 7 6
126 38 23
126 44 11
126 45 48
126 65 6
126 78 35
126 122 9
126 134 20
126 140 3
126 161 3
126 169 18
126 177 9
126 184 39
126 186 10
126 187 28
126 199 6
186 2 49
186 7 9
186 38 19
186 44 37
186 45 17
186 65 44
186 78 21
186 122 5
186 134 32
186 140 25
186 161 34
186 169 8
186 177 10
186 184 16
186 187 5
186 199 10
140 2 7
140 7 2
140 38 50
140 44 11
140 45 7
140 65 42
140 78 13
140 122 27
140 134 20
140 161 6
140 169 18
140 177 4
140 184 3
140 187 103
140 199 22
45 2 17
45 7 23
45 38 38
45 44 2
45 65 39
45 78 37
45 122 11
45 134 42
45 161 18
45 169 52
45 177 87
45 184 22
45 187 19
45 199 2
78 2 28
78 7 30
78 38 28
78 44 59
78 65 39
78 122 79
78 134 24
78 161 7
78 169 54
78 177 2
78 184 48
78 187 11
78 199 24
161 2 20
161 7 25
161 38 108
161 44 35
161 65 13
161 122 59
161 134 54
161 169 11
161 177 59
161 184 35
161 187 14
161 199 13
177 2 51
177 7 105
177 38 30
177 44 21
177 65 34
177 122 3
177 134 41
177 169 85
177 184 86
177 187 78
177 199 15
2 7 68
2 38 43
2 44 161
2 65 2
2 122 11
2 134 68
2 169 12
2 184 21
2 187 51
2 199 2
44 7 68
44 38 42
44 65 17
44 122 101
44 134 18
44 169 137
44 184 73
44 187 221
44 199 13
187 7 7
187 38 326
187 65 189
187 122 74
187 134 100
187 169 37
187 184 53
187 199 85
122 7 38
122 38 216
122 65 21
122 134 30
122 169 9
122 184 150
122 199 210
7 38 66
7 65 115
7 134 155
7 169 275
7 184 27
7 199 139
65 38 44
65 134 730
65 169 15
65 184 25
65 199 86
38 134 244
38 169 10
38 184 945
38 199 155
134 169 426
134 184 231
134 199 1325
184 169 1662
184 199 421
169 199 3117
